Heat Sink Efficiency (Percentage),Ambient Temperature (Degree Centigrade),Power Dissipation (W),Operating Voltage (V),Thermal Stability (Pass/Fail),Suggestions
81.16,28.49,6.46,1.47,Pass,OK
66.54,87,7.25,1.38,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
53.18,39.19,5.98,1.12,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
65.55,35.6,2.26,1.24,Pass,OK
66.26,60.39,6.9,1.1,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
86.48,81.5,7.73,1.81,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
81.88,24.96,5.33,1.14,Pass,OK
94.36,66.14,8.06,1.6,Pass,OK
73.61,29.54,3.82,1.34,Pass,OK
55.98,22.92,3.77,1.23,Pass,OK
85.66,24.22,3.29,1.64,Pass,OK
88.04,86.73,4.98,1.46,Fail,Lower Ambient Temperature
78.06,29.44,8.78,1.4,Pass,OK
88.55,23.61,8.62,1.59,Pass,OK
74.69,55.03,5.06,1.49,Pass,OK
76.14,87.52,6.71,1.3,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
71.38,40.99,7.77,1.56,Pass,OK
51.27,53.74,3.93,1.67,Fail,Increase Heat Sink Efficiency
55.39,23.19,3.35,1.03,Pass,OK
51.57,55.93,9.78,1.47,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
81.82,66.21,6.94,1.06,Pass,OK
65.72,65.67,9.85,1.19,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.43,46.59,4.7,1.56,Pass,OK
95.38,45.24,7.62,1.87,Pass,OK
62.46,28.53,3.78,1.88,Pass,OK
70.52,49.34,4.09,1.07,Pass,OK
87.78,27.96,6.1,1.42,Pass,OK
61.44,81.33,4.56,1.58,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
53.85,97.3,3.34,1.15,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
64.49,97.61,4.1,1.77,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
58.06,89.21,2.29,1.74,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
96.48,68.06,7.64,1.9,Pass,OK
90.41,76.07,5.94,1.01,Pass,OK
81.67,42.82,2.75,1.22,Pass,OK
93.57,70.46,3.37,1.83,Pass,OK
90.18,56.45,2.82,1.67,Pass,OK
59.33,58.56,6.9,1.89,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
94.63,80.62,2.75,1.06,Pass,OK
76.97,42.55,8.03,1.6,Pass,OK
90.37,45.44,2.16,1.57,Pass,OK
94.8,93.97,4,1.04,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
65.9,24.5,9.13,1.51,Pass,OK
55.5,58.85,7.75,1.61,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
61.4,93.02,2.58,1.19,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
71.36,68.83,8.57,1.27,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.9,63.71,5.94,1.64,Pass,OK
93.04,39.98,8.77,1.47,Pass,OK
50.35,47.46,6.81,1.86,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.54,88.16,7.45,1.34,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
70.87,64.74,9.95,1.27,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
61.11,61.18,3.86,1.98,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
55.99,27.97,6.99,1.91,Pass,OK
66.88,21.28,5.68,1.03,Pass,OK
97.15,97.09,2.32,1.77,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
66.16,50.16,2.12,1.11,Pass,OK
75.94,68.26,2.95,1.03,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
85.15,26.38,7.19,1.27,Pass,OK
68.18,74.65,6.54,1.27,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.59,94.61,6.43,1.82,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.12,66.05,2.25,1.71,Pass,OK
62.59,30.09,5.75,1.98,Pass,OK
74.86,66.54,9.4,1.71,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
65.04,81.31,5.18,1.42,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
64.24,52.51,7,1.7,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
51.84,90.39,8.24,2,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.48,71.89,8.27,1.71,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.13,91.94,6.15,1.76,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
52.57,69.88,8.86,1.94,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
63.93,30.5,5.13,1.11,Pass,OK
95.41,44.78,9.11,1.7,Pass,OK
61.98,36.14,3.92,1.85,Pass,OK
57.24,92.71,4.24,1.95,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
74.47,80.83,2.42,1.21,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
99.28,74.11,8.36,1.5,Pass,OK
62.1,44.08,5.34,1.68,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
83.61,34.72,3.83,1.25,Pass,OK
88.08,80.52,3.85,1.6,Fail,Lower Ambient Temperature
61.88,57.93,9.21,1.26,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
86.41,38.06,8.67,1.33,Pass,OK
68.39,69.33,6.43,1.44,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
81.62,23.23,6.93,1.53,Pass,OK
81.68,46.09,5.79,1.45,Pass,OK
76.79,57.48,5.13,1.49,Pass,OK
54.51,31.84,9.32,1.3,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
91.77,98.77,3,1.16,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
66.04,36.73,5.35,1.05,Pass,OK
59.33,30.43,4.76,1.2,Pass,OK
52.04,36.28,5.99,1.58,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
79.54,81.52,5.66,1.79,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.88,54.04,6.15,1.17,Pass,OK
50.83,65.23,3.12,1.11,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
75.6,21.68,6.11,1.75,Pass,OK
61.32,22.75,3.94,1.31,Pass,OK
82.26,55.67,3.47,1.95,Pass,OK
58.72,85.33,2.52,1.71,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
84.55,90.82,8.1,1.33,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
69.34,26.94,5.42,1.29,Pass,OK
96.84,63.07,7.01,1.52,Pass,OK
56.88,93.06,7.82,1.08,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
67.05,51.04,7.43,1.12,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
55.67,86.37,5.76,1.18,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
96.23,30.7,5.1,1.77,Pass,OK
93.87,94.83,5.01,1.51,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
62.9,80.11,7.12,1.01,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83,95.31,5.96,1.67,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
90.86,74.13,8.79,1.42,Pass,OK
77.76,49.07,9,1.51,Pass,OK
76.48,95.05,3.36,1.21,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
62.09,42.05,3.09,1.55,Pass,OK
54.66,46.57,7.04,1.98,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
94.86,76.06,4.41,1.07,Pass,OK
95.02,81.23,2.15,1.28,Pass,OK
81.66,94.35,9.11,1.24,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.95,36.38,3.82,1.25,Pass,OK
67.46,83.84,9.43,1.38,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
86.3,79.08,7.74,1.82,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
94.86,25.1,8.1,1.91,Pass,OK
94.35,50.98,3.61,1.2,Pass,OK
88.99,42.62,3.87,1.54,Pass,OK
82.1,44.36,6.17,1.64,Pass,OK
54.21,98.64,3.38,1.52,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
58.08,71.42,4.44,1.43,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
94.93,77.41,4.57,1.19,Pass,OK
80.32,98.13,3.28,1.49,Fail,Lower Ambient Temperature
50.46,50.18,3.64,1.4,Fail,Increase Heat Sink Efficiency
55.07,84.15,8.31,1.8,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.18,54.76,3.34,1.76,Pass,OK
50.25,89.56,2.23,1.13,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
58.04,34.45,7.03,1.09,Pass,OK
77.44,95.81,9.81,1.91,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.59,37.5,4.65,1.54,Pass,OK
82.6,46.1,2.95,1.86,Pass,OK
61.21,80.5,6.56,1.06,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
85.61,51.5,9.25,1.53,Pass,OK
61.86,68.66,8.27,1.54,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
66.27,55.57,6.98,1.86,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
87.32,79.39,4.52,1.1,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
82.48,38.27,6.34,1.24,Pass,OK
92.46,24.68,2.73,1.41,Pass,OK
82.88,43.99,7.43,1.87,Pass,OK
78.42,57.94,7.8,1.94,Pass,OK
54.68,33.44,9.72,1.99,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
68.39,48.38,4.08,1.96,Pass,OK
63.26,52,2.15,1.01,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
62.2,24.59,6.36,1.05,Pass,OK
98.65,66.66,7.65,1.15,Pass,OK
69.65,90.75,8.32,1.35,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
94.6,32.14,3.55,1.83,Pass,OK
81.56,67.82,4.09,1.89,Pass,OK
89.74,73.18,6.1,1.19,Pass,OK
75.13,53.55,4.64,1.62,Pass,OK
78.85,76.09,8.88,1.92,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
74.63,52.86,5.79,1.46,Pass,OK
59.76,60.37,8.4,1.1,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
86.12,20.59,6.64,1.46,Pass,OK
64.04,75.34,8.18,1.38,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
51.22,72.91,4.66,1.58,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
82.27,23.07,8.65,1.44,Pass,OK
58.86,49.46,4.2,1.02,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
97.02,98.32,6.37,1.99,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
97.7,53.66,3.71,1.54,Pass,OK
95.74,60.16,5.8,1.47,Pass,OK
68.51,92.79,4.55,1.95,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
50.77,77.38,4.13,1.16,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
96.42,66.57,9.74,1.19,Pass,OK
71.41,83.82,3.28,1.81,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
98.33,89.15,8.3,1.26,Pass,OK
98.18,56.55,9.87,1.8,Pass,OK
92.65,58.01,2.16,1.27,Pass,OK
64.72,50.88,7.59,1.03,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
69.25,97.34,4.02,1.52,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
92.56,75.77,2.32,1.2,Pass,OK
65.85,26.66,5.22,1.76,Pass,OK
58.47,89.04,9.48,1.64,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
77.84,58.44,2.09,1.92,Pass,OK
96.81,25.5,6.7,1.78,Pass,OK
84.8,63.98,6.01,1.18,Pass,OK
78.5,53.37,8.99,1.8,Pass,OK
54.86,90.22,2.67,1.64,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
80.75,36.32,7.45,1.67,Pass,OK
99.5,86.12,7.44,1.83,Pass,OK
57,64.62,7.35,1.57,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
75.92,24.37,9.54,1.47,Pass,OK
93.87,97.75,8.58,1.64,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
87.04,61.01,2.34,1.3,Pass,OK
84.85,43.27,5.77,1.18,Pass,OK
85.12,57.55,5.18,1.62,Pass,OK
67.97,88.63,4.48,1.23,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
64.68,44.39,5.61,1.08,Pass,OK
90.47,35.41,5.07,1,Pass,OK
90.51,30.33,5.46,1.61,Pass,OK
93.35,43.83,9.83,1.36,Pass,OK
95.66,82.4,2.71,1.75,Pass,OK
75.57,57.73,9.38,1.38,Pass,OK
75.08,38.2,5.84,1.49,Pass,OK
89.91,33.29,6.99,1.41,Pass,OK
82.5,46.62,8.64,1.65,Pass,OK
85.1,95.19,4.88,1.36,Fail,Lower Ambient Temperature
89.79,47.44,5.44,1.96,Pass,OK
94.5,99.05,5.28,1.94,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.9,58.82,5,1.85,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
68.78,34.33,9.4,1.92,Pass,OK
54.7,91.29,8.63,1.45,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
78.91,56.83,2.87,1.54,Pass,OK
51.8,76.77,2.86,1.74,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
73.28,98.7,5.42,1.7,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
77.13,24.01,2.79,1.89,Pass,OK
64.33,27.74,6.95,1.72,Pass,OK
79.54,77.64,3.15,2,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
51.53,42.55,6.18,1.35,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
51.87,34.74,2.06,1.83,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
91.13,23.15,4.53,1.7,Pass,OK
68.01,21.75,7.42,1.69,Pass,OK
56.35,81.96,5.87,1.33,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
76.11,30.75,9.83,1.79,Pass,OK
88.5,57.42,8.99,1.9,Pass,OK
60.79,68.47,4.87,1.22,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
81.14,54.27,2.36,1.63,Pass,OK
54.27,22.17,8.77,1.39,Pass,OK
52.58,82.68,9.29,1.99,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
76.57,20.84,8.57,1.48,Pass,OK
77.03,80.95,3.02,1.23,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
81.87,91.46,9.98,1.38,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
86.3,54.63,4.07,1.65,Pass,OK
98.79,62.84,7.79,1.08,Pass,OK
75.82,58.16,9.26,1.6,Pass,OK
66.15,51.14,3.89,1.93,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
89.76,90.99,9.27,1.85,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
63.54,91.51,4.48,1.07,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
71.95,46.87,9.81,1.99,Pass,OK
53.92,69.21,4.25,1.7,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
51.27,94.15,9.63,1.16,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.13,96.96,2.43,1.01,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
91.8,60.72,7.67,1.17,Pass,OK
84.8,56.23,6.26,1.84,Pass,OK
70.45,42.3,5.82,1.02,Pass,OK
58.66,96.71,3.79,1.23,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
57.82,31.43,7.64,1.76,Pass,OK
62.51,66.39,3.53,1.59,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
77.46,42.6,6.42,1.78,Pass,OK
85.73,42.32,4.03,1.75,Pass,OK
83.01,52.4,9.64,1.05,Pass,OK
64,99.9,2.23,1.89,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
97.74,24.4,3.6,1.23,Pass,OK
86.89,66.28,3.94,1.55,Pass,OK
77.72,26.61,5.31,1.64,Pass,OK
80.59,32.36,3.86,1.17,Pass,OK
70.98,55.17,5.93,1.98,Fail,"Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
62.39,60.84,8.98,1.49,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
67.8,40.7,7.7,1.06,Pass,OK
87.89,45.32,6.64,1.94,Pass,OK
50.72,26.96,2.71,1.59,Pass,OK
55.8,44.26,7.55,1.7,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
52.3,97.32,3.33,1.53,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
52.04,95.58,8.29,1.83,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
92.77,46.79,4,1.03,Pass,OK
85.18,65.67,5.34,1.27,Pass,OK
73.71,92.77,4.8,1.47,Fail,Lower Ambient Temperature
54.89,20.49,8.87,1.08,Pass,OK
74.58,84.85,3.01,1.71,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
73.67,95.87,6.53,1.39,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
58.66,27.31,3.14,1.27,Pass,OK
71.69,32.92,7.64,1,Pass,OK
69.93,96.86,9.24,1.72,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.79,63,5.48,1.83,Pass,OK
